Difficulty Level,Tasks,Runs,Threshold,RoboCLIP,DTW,OT,TemporalOT,ORCA,ORCA+TOT pretrained (500k-500k)
Easy,Button-press,1,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-32-08-686276_envt=button-press-v2_rm=threshold_2ead3a,/share/portal/aw588/train_logs/metaworld_roboclip_202501/train_logs/2025-01-26-154212_t=button-press-v2_nt=sac,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-33-26-488881_envt=button-press-v2_rm=dtw_f76f07,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-33-25-797147_envt=button-press-v2_rm=ot_3ca4a0,/share/portal/wph52/TemporalOT/train_logs/2025-01-14-23-26-01-744901_envt=button-press-v2_rm=temporal_ot_414f90,/share/portal/wph52/TemporalOT/train_logs/2025-01-15-11-53-57-114437_envt=button-press-v2_rm=coverage_874b96,/share/portal/hw575/TemporalOT/train_logs/2025-01-17-16-29-16-209001_envt=button-press-v2_rm=coverage_89dac5
Easy,Button-press,2,/share/portal/hw575/TemporalOT/train_logs/2025-01-17-16-11-49-766666_envt=button-press-v2_rm=threshold_acdcc1,/share/portal/aw588/train_logs/metaworld_roboclip_202501/train_logs/2025-01-26-154319_t=button-press-v2_nt=sac,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-33-26-489091_envt=button-press-v2_rm=dtw_59b58a,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-33-25-797180_envt=button-press-v2_rm=ot_e7d803,/share/portal/wph52/TemporalOT/train_logs/2025-01-13-19-38-00-292018_envt=button-press-v2_rm=temporal_ot_17983d,/share/portal/wph52/TemporalOT/train_logs/2025-01-15-11-48-51-147200_envt=button-press-v2_rm=coverage_194a22,/share/portal/hw575/TemporalOT/train_logs/2025-01-17-16-29-16-219661_envt=button-press-v2_rm=coverage_d1e283
Easy,Button-press,3,/share/portal/hw575/TemporalOT/train_logs/2025-01-18-02-15-22-986084_envt=button-press-v2_rm=threshold_2f219a,/share/portal/aw588/train_logs/metaworld_roboclip_202501/train_logs/2025-01-26-154448_t=button-press-v2_nt=sac,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-33-26-488765_envt=button-press-v2_rm=dtw_28f818,/share/portal/hw575/TemporalOT/train_logs/2025-01-17-16-12-49-729694_envt=button-press-v2_rm=ot_4c50db,/share/portal/hw575/TemporalOT/train_logs/2025-01-17-02-58-26-934271_envt=button-press-v2_rm=temporal_ot_f3a213,/share/portal/wph52/TemporalOT/train_logs/2025-01-16-12-13-27-283530_envt=button-press-v2_rm=coverage_c1021c,/share/portal/hw575/TemporalOT/train_logs/2025-01-17-16-28-40-315191_envt=button-press-v2_rm=coverage_0381a9
Easy,Door-close,1,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-33-15-386954_envt=door-close-v2_rm=threshold_a5dcde,/share/portal/aw588/train_logs/metaworld_roboclip_202501/train_logs/2025-01-26-155019_t=door-close-v2_nt=sac,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-33-15-396021_envt=door-close-v2_rm=dtw_d1c68d,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-33-15-396846_envt=door-close-v2_rm=ot_e501f3,/share/portal/wph52/TemporalOT/train_logs/2025-01-15-17-59-06-413244_envt=door-close-v2_rm=temporal_ot_333f03,/share/portal/wph52/TemporalOT/train_logs/2025-01-15-11-53-59-949851_envt=door-close-v2_rm=coverage_9f3efe,/share/portal/hw575/TemporalOT/train_logs/2025-01-17-12-16-12-367230_envt=door-close-v2_rm=coverage_95c792
Easy,Door-close,2,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-33-15-396193_envt=door-close-v2_rm=threshold_3f43f3,/share/portal/aw588/train_logs/metaworld_roboclip_202501/train_logs/2025-01-26-164740_t=door-close-v2_nt=sac,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-33-16-892026_envt=door-close-v2_rm=dtw_5f395a,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-33-15-387033_envt=door-close-v2_rm=ot_97322a,/share/portal/wph52/TemporalOT/train_logs/2025-01-15-17-59-06-865706_envt=door-close-v2_rm=temporal_ot_d07c28,/share/portal/wph52/TemporalOT/train_logs/2025-01-15-11-53-56-375322_envt=door-close-v2_rm=coverage_5dd95f,/share/portal/hw575/TemporalOT/train_logs/2025-01-17-12-16-42-763558_envt=door-close-v2_rm=coverage_246230
Easy,Door-close,3,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-33-15-396828_envt=door-close-v2_rm=threshold_f994c2,/share/portal/aw588/train_logs/metaworld_roboclip_202501/train_logs/2025-01-26-164825_t=door-close-v2_nt=sac,/share/portal/hw575/TemporalOT/train_logs/2025-01-17-16-14-11-872856_envt=door-close-v2_rm=dtw_19bfed,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-33-15-386860_envt=door-close-v2_rm=ot_07403d,/share/portal/wph52/TemporalOT/train_logs/2025-01-15-17-59-06-872184_envt=door-close-v2_rm=temporal_ot_20d83d,/share/portal/wph52/TemporalOT/train_logs/2025-01-16-12-13-18-070198_envt=door-close-v2_rm=coverage_ccd6f8,/share/portal/hw575/TemporalOT/train_logs/2025-01-17-12-16-49-446250_envt=door-close-v2_rm=coverage_f3473c
Medium,Door-open,1,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-34-13-307868_envt=door-open-v2_rm=threshold_7bcf7b,,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-34-10-530703_envt=door-open-v2_rm=dtw_4df152,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-34-11-782533_envt=door-open-v2_rm=ot_062569,/share/portal/wph52/TemporalOT/train_logs/2025-01-14-16-04-31-552255_envt=door-open-v2_rm=temporal_ot_6700b9,/share/portal/wph52/TemporalOT/train_logs/2025-01-15-11-53-57-087001_envt=door-open-v2_rm=coverage_c78587,/share/portal/hw575/TemporalOT/train_logs/2025-01-17-12-16-12-357436_envt=door-open-v2_rm=coverage_a98d11
Medium,Door-open,2,/share/portal/hw575/TemporalOT/train_logs/2025-01-17-16-12-56-091125_envt=door-open-v2_rm=threshold_c26b32,,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-34-11-782420_envt=door-open-v2_rm=dtw_1194fc,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-34-13-307578_envt=door-open-v2_rm=ot_d0c2f7,/share/portal/wph52/TemporalOT/train_logs/2025-01-14-16-04-31-575548_envt=door-open-v2_rm=temporal_ot_eec00a,/share/portal/wph52/TemporalOT/train_logs/2025-01-15-11-53-55-302829_envt=door-open-v2_rm=coverage_b7c1bb,/share/portal/hw575/TemporalOT/train_logs/2025-01-17-12-16-36-833867_envt=door-open-v2_rm=coverage_be5380
Medium,Door-open,3,/share/portal/hw575/TemporalOT/train_logs/2025-01-17-16-12-56-093020_envt=door-open-v2_rm=threshold_d3a430,,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-34-11-783622_envt=door-open-v2_rm=dtw_e3f181,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-34-13-308418_envt=door-open-v2_rm=ot_37c259,/share/portal/wph52/TemporalOT/train_logs/2025-01-14-16-04-31-552255_envt=door-open-v2_rm=temporal_ot_6700b9,/share/portal/wph52/TemporalOT/train_logs/2025-01-15-11-49-25-155501_envt=door-open-v2_rm=coverage_6fd809,/share/portal/hw575/TemporalOT/train_logs/2025-01-17-12-16-42-763396_envt=door-open-v2_rm=coverage_58719c
Medium,Window-open,1,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-34-10-530596_envt=window-open-v2_rm=threshold_7734b8,,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-35-09-441258_envt=window-open-v2_rm=dtw_d59084,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-34-11-384510_envt=window-open-v2_rm=ot_ccc1c8,/share/portal/wph52/TemporalOT/train_logs/2025-01-15-17-59-07-710701_envt=window-open-v2_rm=temporal_ot_2b37b4,/share/portal/wph52/TemporalOT/train_logs/2025-01-15-11-54-02-232650_envt=window-open-v2_rm=coverage_ee2e4b,/share/portal/hw575/TemporalOT/train_logs/2025-01-17-12-16-12-359092_envt=window-open-v2_rm=coverage_b1469f
